,CBDREGNO,SMILES,InChI Key,Type
2819,11309,Cc1cc(C#N)ccc1O[C@H]1C(C)(C)[C@H](NC(=O)c2ccc(N3CCC(CN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)C1(C)C,MMYFLSKDKKEZJH-GFQMCGJDSA-N,PROTAC
5666,14286,COc1cc(N2CCC(N(C)C(=O)CCCSc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,DXXNUJSCLXZSRS-UHFFFAOYSA-N,PROTAC
9206,18098,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCOc2ccc(-c3ncc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5F)C(=O)C4(C)C)cc3F)c(C(F)(F)F)c2)C(C)(C)C)cc1,KIGBBHMUAXLZBM-GKTTUODQSA-N,PROTAC
14511,2538,[2H]CO[C@H]1C[C@H](CN2CCN([2H])CC2)C1,KXSSQHGSPSNZEY-QPLVZSMTSA-N,Linker
15802,19984,CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,TYEGHJKYRKFRQE-UHFFFAOYSA-N,Degrader
807,8130,COc1cccc(F)c1-c1ncc2[nH]nc(-c3ccc(N4CCN(CC(=O)NCCOCCOCCOCCOCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cc3)c2n1,IGETVKXLBMMRFN-WJYNYACGSA-N,PROTAC
9397,18289,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCCCOc2ncc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4F)C(=O)C3(C)C)cc2Cl)C(C)(C)C)cc1,MNMAEMYFIRKKRK-WLIZDPAJSA-N,PROTAC
16769,20941,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CCN(CC(=O)N4CCN(c5ccc(-c6cc(F)c7c(c6)C(=O)N(C(C(=O)Nc6nccs6)c6cccc(F)c6)C7)cc5)CC4)CC3)cc21,YUWBCNFOOGDHAN-UHFFFAOYSA-N,Degrader
12048,74,[2H]CCOCCOCCCCCOCCCCCOCCOCC[2H],FTFRDXPMQKAJBQ-QDNHWIQGSA-N,Linker
1660,10150,N#Cc1ccc(N2CCC3(CCN(C(=O)c4cccc(N5CCN(CC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)c4)C3)CC2)cc1Cl,UXQVUDGAGIZIKR-UHFFFAOYSA-N,PROTAC
17954,22410,CN1C(=O)CCC(N2Cc3cc(OCCOCCSc4ccc5nc(-c6ccc(-c7ccc(N(C)C)nc7)nc6)sc5c4)ccc3C2=O)C1=O,SPMMWKFISFKFIY-UHFFFAOYSA-N,Degrader
1519,10009,N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCN(C6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4F)CC3)C2)cc1Cl,AUHTUZRGMIOTDB-UHFFFAOYSA-N,PROTAC
2283,10773,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](c2cc(OCCC(F)(F)CCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)no2)C(C)C)cc1,CXUFBMCEAGJSRO-LQEBAYLPSA-N,PROTAC
9071,17963,CC1(C)[C@H](NC(=O)c2ccc(N3CCC(CN4CCC5(CC4)CN(c4ccc6nnn(C7CCC(=O)NC7=O)c(=O)c6c4)C5)CC3)nc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,BTDDBQIDHLSQEC-JABICJEXSA-N,PROTAC
5257,13877,Cc1sc2c(c1C)C(c1ccc(-c3cc(Cl)c(C(=O)NCc4ccc(S(=O)(=O)Nc5ccc(C)c6c(C#N)c[nH]c56)cc4)cc3F)cc1)=N[C@@H](C)c1nnc(C)n1-2,RAGCPWCOVKCHIV-QHCPKHFHSA-N,PROTAC
17181,21351,Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C#CCCCc3cn(Cc4cccc(N5C[C@H]6C[C@@H]5CN6/C=C/C(=O)c5ccccc5O)n4)nn3)c21,HCMFWTFOUXHCNM-AVNKRVNFSA-N,Degrader
12524,550,[2H]N1CCN([C@@H]2CCN([2H])C2)CC1,USVCMXLIEXLLBB-CHQMPMPUSA-N,Linker
4662,13223,CN(C)c1ccn2cc(-c3cnc(N4CCC(CCN5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)c(F)c3)nc2c1,ABFJKJXUEHCHNH-UHFFFAOYSA-N,PROTAC
20953,19585,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccc(F)cc5Cl)CC4)ccc3C2=O)C(=O)N1,NNLBRFNZBWHJOZ-UHFFFAOYSA-N,Molecular Glue
18815,23271,CNc1cc(N2CCc3c(-c4ccc(CN5CCC6(CC5)CCN(C(=O)c5cccc(N7CCC(=O)NC7=O)c5)CC6)cn4)cccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,RBMNUWXWCXNHOI-QWOOXDRHSA-N,Degrader
107,7430,Cc1ncoc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCOc2ccc(-c3ccc(N4C(=S)N(c5ccc(C#N)c(Cl)c5)C(=O)C4(C)C)cc3)cc2)C(C)(C)C)cc1,IXTRUIDOINQRQM-PPZGWQTASA-N,PROTAC
8254,17146,COc1c(N2CCC(CN3CCN(CC4CCN(c5cc(-c6n[nH]c7ccc(OC8(C)CC8)cc67)ncn5)CC4)[C@@H](C)C3)CC2)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,MHUFIZKSCWEMHL-YYFFZOGMSA-N,PROTAC
4795,13356,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)/C=C/c2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,YWPGKKODWSDWIJ-KMJOZEAISA-N,PROTAC
6629,15385,CCOc1cc(N2CCC(N3CCN(C(=O)[C@H]4CCN(c5cc(F)c([C@H]6CCC(=O)NC6=O)c(F)c5)C4)CC3)CC2)c(CC)cc1Nc1ncc(Br)c(Nc2cc(F)c3ncccc3c2P(C)(C)=O)n1,JZWZLFWHUVBNPY-BZKUTMRRSA-N,PROTAC
14687,2714,[2H]O[C@H]1C[C@H](N2CCC3(CC2)CN([2H])C3)C1,KZKFMHJYBZWNBK-YVCPCVACSA-N,Linker
19324,23780,Cc1ccc(NC(=O)OCc2ccc3c(c2C)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,YWEPIHYNBGHYGJ-UHFFFAOYSA-N,Degrader
64,7387,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCCN(C)C(=O)CCCc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,RNYJTOZRTYUWJP-GCXMMMFBSA-N,PROTAC
17027,21199,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C(=O)CN4CCC(c5ccc(NC6CCC(=O)NC6=O)cc5F)CC4)CC3)cc2OC)ncc1Br,KVSHHAHWAZAZOE-UHFFFAOYSA-N,Degrader
7299,16082,Cc1ncsc1-c1ccc([C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CO[C@H]2C[C@H](N(C)CC3CCN(c4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CC[C@@H](F)C8)c7F)c6c5)cc4)CC3)C2)C(C)(C)C)cc1,USXDRIAQBZIYTQ-GBWHNAMBSA-N,PROTAC
14382,2409,[2H]c1ccc(N2CC3(CC(CN4CCC([2H])CC4)C3)C2)cc1,ZXOLVOKYBLMCJO-QDNHWIQGSA-N,Linker
6962,15745,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN(C)CCN(C)CC2CCN(c3ccc(-c4cnc5[nH]cc(C(=O)c6c(F)ccc(NS(=O)(=O)N7CC[C@@H](F)C7)c6F)c5c4)cc3)CC2)C(C)(C)C)cc1,MURNJUAMHHEVLR-CYDIIBBSSA-N,PROTAC
18360,22816,CNC(=O)c1cnc(Nc2ccc(CN3CCC(c4ccc5c(c4)n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)cn2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,CRGPHWWEMDYYQG-UHFFFAOYSA-N,Degrader
21006,19638,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccc6c(c5)OCCCO6)CC4)ccc3C2=O)C(=O)N1,CNFNRBXTXHAUHB-UHFFFAOYSA-N,Molecular Glue
16447,20620,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(CCN3CCN(C(=O)[C@H]4CC[C@H](NC(=O)[C@@H]5NC6(CCCCC6)[C@@]6(C(=O)Nc7cc(Cl)ccc76)[C@H]5c5cccc(Cl)c5F)CC4)CC3)cc21,KIXXMWZQEPLHQY-SGYRVYNPSA-N,Degrader
16803,20975,COc1cc(N2CC3(CN(C(=O)CN4CCC(c5ccc(NC6CCC(=O)NC6=O)cc5)CC4)C3)C2)ccc1Nc1ncc(C(F)(F)F)c(Nc2ccccc2C(C)=O)n1,ODWLKGPSGWDCII-UHFFFAOYSA-N,Degrader
19952,9332,O=C1CCC(N2Cc3cc(OC4CCCC4N4CC(Oc5ccccc5Cl)C4)ccc3C2=O)C(=O)N1,IDJJEWHTIYYBEX-UHFFFAOYSA-N,Molecular Glue
3790,12351,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N[C@@H](C)c1ccc(OCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,JCYOOGPJILMXHY-KDNPVSLDSA-N,PROTAC
21403,21964,CCc1cc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=S)C2(C)C)cnc1OCCN1CCN(CC(=O)Nc2cccc(NC3CCC(=O)NC3=O)c2)[C@H](C)C1,OBJYLMVLIUXVSB-IFIVVKAWSA-N,Molecular Glue
7481,16264,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)C(=O)OCn1cc(C(=O)c2c(F)ccc(NS(=O)(=O)N3CC[C@@H](F)C3)c2F)c2cc(-c3ccc(N4CCN(CC5CCN(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)cnc21.O=CO,XICHLAAHGIWMQN-BFDCFYCSSA-N,PROTAC
13968,1995,[2H]N1CCC(CCN2CCN(C3CCN([2H])CC3)C(=O)C2)CC1,FFLXSLHUXVPVHI-ZSJDYOACSA-N,Linker
7876,16659,CN1[C@@H](C(=O)N[C@H]2CC[C@H](C(=O)N3CCC(C#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,MOSTURDSFBFDJH-MWQDJSKPSA-N,PROTAC
15137,3164,[2H]C(=O)CCC1CN([2H])C1,WANWAZJEUZTEIC-AMVILDFXSA-N,Linker
10168,19060,CC/C(=C(\c1ccccc1)c1ccc(OCCN2CCN(c3cnc(-c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)cn3)CC2)cc1)c1ccc(O)cc1,PJRFAGXGOAIKFB-LLRJKHIDSA-N,PROTAC
20329,9709,CCOC1CN([C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,DSNVJNWIFHOWMO-BMBXVJOPSA-N,Molecular Glue
6687,15443,CCc1ccc2c(P(C)(C)=O)c(Nc3nc(Nc4cc(CC)c(N5CCC(C6CCN(CCc7cc(F)c([C@H]8CCC(=O)NC8=O)c(F)c7)CC6)CC5)cc4OC)ncc3Br)ccc2n1,ARHQFGLUCCGHFS-PGUFJCEWSA-N,PROTAC
1895,10385,C[C@H]1CC2(CCN(c3cnc(C(=O)N4CC[C@@H](CN5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)C4)nc3)CC2)CN1c1ccc(C#N)c(Cl)c1,ANQKIIJAJSLSBO-QPEWREIQSA-N,PROTAC
19825,9205,O=C1CCC(N2Cc3cc(OC4CCCC4N4CCC(O)CC4)ccc3C2=O)C(=O)N1,ALHVQUGRVAGHAX-UHFFFAOYSA-N,Molecular Glue
12154,180,[2H]C(=O)COc1ccc(OC2CCC([2H])CC2)nc1,PCPUNHSEOHEPPN-NRIOPPFLSA-N,Linker
7709,16492,C=CC(=O)N1CCN(c2nc(O[C@H](C)CN3CCC(CCCN4CCN(CC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)CC3)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,ARKQEETYRXSZMY-ZGSYDAGPSA-N,PROTAC
1221,8544,O=C1CCC(N2Cc3cc(N4CCN(C5CCN(CCCc6ccc([C@H]7c8ccc(O)cc8CC[C@H]7c7ccccc7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1,VOBNMPSGPBDLFJ-WAPPSMKQSA-N,PROTAC
1718,10208,N#Cc1ccc(N2CCC3(CCN(C(=O)c4ccc(N5CCN(CC6CN(c7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)s4)CC3)C2)cc1Cl,RZDTVULEGZTXOQ-UHFFFAOYSA-N,PROTAC
19563,8943,O=C1CCC(N2Cc3cc(O[C@H]4CCC[C@@H]4N4C[C@@H]5[C@H](C4)[C@H]4CC[C@@H]5O4)ccc3C2=O)C(=O)N1,LNWJWDNFCXTMSW-VGMFXRGYSA-N,Molecular Glue
8773,17665,COc1cc2nn([C@H]3CC[C@H](CN4CCN(c5cc(F)cc6c(N7CCC(=O)NC7=O)cncc56)CC4)CC3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,HNSGFTFOTZBDOB-OJBMAJLDSA-N,PROTAC
18974,23430,O=C1CCC(N2Cc3ccc(CNC(=O)Nc4ccccn4)cc3C2=O)C(=O)N1,UMJNYANYSVTXTL-UHFFFAOYSA-N,Degrader
14240,2267,[2H]C(=O)CN1CCC(CN2[C@H](C)CN(c3ccc([2H])cc3)C[C@H]2C)CC1,AMUHOHZAHQJJRP-YLQFBBHHSA-N,Linker
10911,6269,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](N)C(C)(C)C)c1ccc(-c2ncon2)cc1,JVFZLETYDGVHQR-NKKGCODLSA-N,E3 Binder
15257,3284,[2H]C(=O)CN1CCN([2H])C(=O)C1,IKLMGSWVVAZAHK-CWOYJHTQSA-N,Linker
6804,15560,CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncnc3)c3nc(N(C)C4CCN(CCOCCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)ccc32)c1F,BQAJJFDIJYGGFZ-ASUDZZLMSA-N,PROTAC
12121,147,[2H]CC#CCOCCOCC([2H])=O,LQYGXGNWNIJVBS-DRSKVUCWSA-N,Linker
4265,12826,O=C1CCC(N2C(=O)c3ccc(OC4CN(CCCOCCCO[C@H]5C[C@H](Oc6ncc(-c7ccc8c(c7)[nH]c7ccncc78)cc6C(F)(F)F)C5)C4)cc3C2=O)C(=O)N1,PRODWFFGBOKDFC-LLQXBQLESA-N,PROTAC
8580,17472,COc1cc2nn([C@H]3CC[C@H](CN4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC3)cc2cc1NC(=O)c1cccc(C(F)(F)F)c1F,VWIQOKFJDXTHFO-VAPNJYICSA-N,PROTAC
11774,7127,CCCC(c1ccccc1)N(C)C(=O)/C(C#N)=C/c1cccc(F)n1,XSYPYEBOVMRKTE-DTQAZKPQSA-N,E3 Binder
1215,8538,O=C1CCC(N2C(=O)c3ccc(N4CCN(CCCn5nnc(-c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)n5)CC4)cc3C2=O)C(=O)N1,VXXMMWSGIZPAIG-XANLJJFCSA-N,PROTAC
9669,18561,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(O[C@H]5C[C@H](N6CCC(c7cc8c(cc7F)C(=O)N(C7CCC(=O)NC7=O)C8)CC6)C5)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,ALQHUHSOZZAMLW-PKVDSNIASA-N,PROTAC
13957,1984,[2H]NC(=O)c1nc(C(=O)N2CC(N3CCN([2H])CC3)C2)c[nH]1,OUAYSHZRUWLSAJ-ZSJDYOACSA-N,Linker
11455,6808,Cn1nccc1-c1ccc([C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,HAMPNRHULIFYDQ-LCLWPZTBSA-N,E3 Binder
13718,1744,[2H][C@H]1CCN(C2CN([2H])C2)C[C@H]1F,YKDMXUGHEIUPQL-RDZBCGCESA-N,Linker
20982,19614,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccc(F)c(F)c5)CC4)ccc3C2=O)C(=O)N1,CHLOUIIIMKZLJL-UHFFFAOYSA-N,Molecular Glue
309,7632,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CNCCCCOCCCOc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,XGLSPZGBLLZGSX-AKCINUCUSA-N,PROTAC
3901,12462,N#Cc1ccc(N2CCc3c(ncnc3Nc3ccc(C(=O)N[C@H]4CC[C@H](CN5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)c(F)n3)C2)cc1Cl,UYFCFFPIYPGGPP-FBSWEULCSA-N,PROTAC
3639,12129,COC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C(=O)NCCCCCCc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2C)-n2c(C)nnc21,UUMNMJYXQIPKMV-QBHOUYDASA-N,PROTAC
4201,12762,Cc1ccc(NC(=O)c2ccc(CN3CCN(C(=O)CCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,PXSSOYYAPZRVOF-SRLHMHSXSA-N,PROTAC
978,8301,O=C1CCC(N2Cc3cc(N4CCN(CCCCCCOc5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC4)ccc3C2=O)C(=O)N1,IDVDIZDCUKZAOV-MFTLXVFQSA-N,PROTAC
21182,19814,O=C1CCC(N2Cc3cc(C4C[C@H]5CC[C@@H](C4)N5Cc4ccccc4)ccc3C2=O)C(=O)N1.O=CO,ATNBJEAKGBCWOB-NMHAJUCQSA-N,Molecular Glue
18236,22692,CCN(c1cc(-c2ccc(N3CCN(CCOCCOc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5)CC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CSVWUFJNDZZBNU-UHFFFAOYSA-N,Degrader
1789,10279,C[C@@H]1CC2(CCN(c3ccc(C(=O)N4CCN(C5CN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,NJUICGQLRIEWQP-IERCKHOLSA-N,PROTAC
12385,411,[2H]CCCN1CCC(CN2CCN([2H])CC2)CC1,SNGYLYQZDAZRCD-PFUFQJKNSA-N,Linker
9388,18280,COc1cc(OCCOCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ncc1N1C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=O)C1(C)C,XVCLWKWSWHJTNS-XMRQUCSGSA-N,PROTAC
21335,21896,CCc1cc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)ccc1OCCN1CCN([C@H](C)C(=O)Nc2cc(F)cc(NC3CCC(=O)NC3=O)c2)CC1,XAZAGPFVURWKCJ-WNEYBHKTSA-N,Molecular Glue
13629,1655,[2H]CC(=O)OCCOCCOCCOC(=O)C[2H],OVOUKWFJRHALDD-QDNHWIQGSA-N,Linker
3990,12551,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCNC(=O)COc1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,VOANTYLEPPKXEO-MBMZGMDYSA-N,PROTAC
2805,11295,CC(C)C(N)C(=O)NC(C(=O)NCCNC(=O)OCN1C(=O)CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(c6ccc(C(=O)N[C@H]7C(C)(C)[C@H](Oc8ccc(C#N)c(Cl)c8)C7(C)C)cc6)CC5)CC4)cc3C2=O)C1=O)C(C)C,QUFFSKYVZPWYNT-ROXBZGPKSA-N,PROTAC
5730,14350,C[C@@H]1CN(C(=O)c2ccc(NC(=O)c3cc(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)C[C@H](C)N1CCCOCCOCCOCCSc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,MQFRWBXCSTWFMZ-PSVZIFTJSA-N,PROTAC
20111,9491,COc1ccc(CN[C@@H]2CCCC[C@H]2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,JHPOFTWVLPXYEO-OJVMETQDSA-N,Molecular Glue
16405,20579,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(CCC3CCN(CCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)CC3)cc21,NHMWOXZNOIEQRV-VMMHRYCNSA-N,Degrader
